,N_lt,0,1,2,3,4
0,16,0.0049555301666259766,0.00022339820861816406,0.0002346038818359375,0.0002512931823730469,0.00037860870361328125
1,32,0.0032372474670410156,0.00024390220642089844,0.00018739700317382812,0.00017118453979492188,0.00016307830810546875
2,64,0.018190860748291016,0.0178372859954834,0.001207113265991211,0.0005524158477783203,0.0005109310150146484
3,128,0.016393423080444336,0.0019774436950683594,0.002942800521850586,0.0029582977294921875,0.0019497871398925781
4,256,0.019950151443481445,0.01436161994934082,0.010831356048583984,0.010162115097045898,0.009242057800292969
5,512,0.09597253799438477,0.08622550964355469,0.0895233154296875,0.0893406867980957,0.09381341934204102
6,1024,0.5408797264099121,0.5033519268035889,0.5009322166442871,0.497910737991333,0.5041253566741943
7,2048,3.475458860397339,3.45209002494812,3.4337925910949707,3.4689016342163086,3.518580675125122
8,4096,26.43101453781128,25.763158082962036,26.010883569717407,26.416516542434692,27.117236614227295
9,6144,81.96845936775208,81.97621655464172,82.31771612167358,81.96674394607544,81.7161705493927
10,7000,106.62349891662598,106.4753360748291,104.98441863059998,107.6638925075531,109.05571937561035
11,7500,150.2627785205841,148.87700271606445,149.5779688358307,148.21132278442383,147.7012586593628
