,0,1,2,3,4
0,0.020579814910888672,0.0015783309936523438,0.0013165473937988281,0.0012738704681396484,0.0013136863708496094
1,0.0017924308776855469,0.0016965866088867188,0.0014278888702392578,0.0016350746154785156,0.001481771469116211
2,0.0024945735931396484,0.0019316673278808594,0.0021524429321289062,0.002006053924560547,0.0018839836120605469
3,0.00685429573059082,0.0045032501220703125,0.004721879959106445,0.0038263797760009766,0.003921031951904297
4,0.01671624183654785,0.015089988708496094,0.018193960189819336,0.01613330841064453,0.014946460723876953
5,0.1037287712097168,0.10028219223022461,0.09816598892211914,0.0957643985748291,0.09520602226257324
6,0.6922047138214111,0.6906182765960693,0.6849775314331055,0.6826016902923584,0.6829061508178711
7,5.595178842544556,5.604303359985352,5.599881649017334,5.598295450210571,5.6007373332977295
8,46.67040252685547,46.70765471458435,46.68811345100403,46.69307017326355,46.717689990997314
9,166.27305507659912,166.34828448295593,166.1793248653412,166.3953721523285,165.39104557037354
10,245.30259656906128,245.24691653251648,244.76472544670105,244.4431598186493,244.45254492759705
11,301.8941671848297,299.67819118499756,307.79429268836975,307.59719467163086,317.57010650634766
