,N_lt,0,1,2,3,4
0,16,0.023705244064331055,0.00028634071350097656,0.0002701282501220703,0.00012564659118652344,9.059906005859375e-05
1,32,0.0026559829711914062,0.0005671977996826172,0.0005118846893310547,0.0003952980041503906,0.0005195140838623047
2,64,0.0010306835174560547,0.0009670257568359375,0.0008413791656494141,0.0006754398345947266,0.0007774829864501953
3,128,0.0029113292694091797,0.003176450729370117,0.007361650466918945,0.0031080245971679688,0.002969503402709961
4,256,0.019455432891845703,0.017836570739746094,0.016954898834228516,0.07603216171264648,0.027928829193115234
5,512,0.15274500846862793,0.16096162796020508,0.1610407829284668,0.15829205513000488,0.1609630584716797
6,1024,0.964257001876831,0.9451143741607666,0.9787278175354004,0.9735522270202637,0.9707472324371338
7,2048,7.768076181411743,7.527601957321167,8.005054950714111,8.93124508857727,7.52779221534729
8,4096,57.459083795547485,58.27877402305603,58.186450242996216,57.96899938583374,59.45590829849243
9,6144,180.32836842536926,181.0688512325287,181.346031665802,180.95767760276794,180.5689890384674
10,7000,235.82276511192322,234.6078326702118,234.57876300811768,235.7239933013916,235.52509689331055
11,7500,292.49432039260864,290.6994490623474,290.2653250694275,267.7765259742737,269.2270419597626
