,0,1,2,3,4
0,0.0619199275970459,0.0015430450439453125,0.0011599063873291016,0.0012211799621582031,0.001481771469116211
1,0.016745567321777344,0.0019910335540771484,0.0015077590942382812,0.0010805130004882812,0.0016562938690185547
2,0.0040683746337890625,0.00153350830078125,0.0015153884887695312,0.0022726058959960938,0.0018458366394042969
3,0.009258270263671875,0.002017974853515625,0.0018815994262695312,0.0021643638610839844,0.002019643783569336
4,0.004072427749633789,0.003717660903930664,0.0028247833251953125,0.003683805465698242,0.003495931625366211
5,0.008362293243408203,0.008365392684936523,0.007676839828491211,0.00829005241394043,0.007987022399902344
6,0.030292272567749023,0.02926802635192871,0.029221773147583008,0.033806800842285156,0.04476284980773926
7,0.17241907119750977,0.1639094352722168,0.16085553169250488,0.16093802452087402,0.16235661506652832
8,1.2096855640411377,1.1727368831634521,1.2035713195800781,1.162646770477295,1.2199232578277588
9,4.081820011138916,4.07494854927063,4.094999074935913,4.083702087402344,4.090410470962524
10,6.038739204406738,6.070924282073975,6.05785870552063,6.068789958953857,6.075607061386108
11,7.694064140319824,7.694969654083252,7.724108457565308,7.7080888748168945,7.726491689682007
